"H","Time","Day_part","Date","Date2","Date3","Transect","Distance","Salinity_predicted"
3.81,"10:30","AM","26/07/2009","10:30 AM 26/07/2009",2009-07-26 10:30:00,"Mon",2550,26.8293337042677
3.79,"10:40","AM","26/07/2009","10:40 AM 26/07/2009",2009-07-26 10:40:00,"Mon",2550,26.7754374539464
3.76,"10:50","AM","26/07/2009","10:50 AM 26/07/2009",2009-07-26 10:50:00,"Mon",2550,26.6945930784645
3.72,"11:00","AM","26/07/2009","11:00 AM 26/07/2009",2009-07-26 11:00:00,"Mon",2550,26.586800577822
3.67,"11:10","AM","26/07/2009","11:10 AM 26/07/2009",2009-07-26 11:10:00,"Mon",2550,26.4520599520188
3.61,"11:20","AM","26/07/2009","11:20 AM 26/07/2009",2009-07-26 11:20:00,"Mon",2550,26.290371201055
3.54,"11:30","AM","26/07/2009","11:30 AM 26/07/2009",2009-07-26 11:30:00,"Mon",2550,26.1017343249306
3.46,"11:40","AM","26/07/2009","11:40 AM 26/07/2009",2009-07-26 11:40:00,"Mon",2550,25.8861493236455
3.37,"11:50","AM","26/07/2009","11:50 AM 26/07/2009",2009-07-26 11:50:00,"Mon",2550,25.6436161971998
3.27,"12:00","PM","26/07/2009","12:00 PM 26/07/2009",2009-07-26 12:00:00,"Mon",2550,25.3741349455935
3.17,"12:10","PM","26/07/2009","12:10 PM 26/07/2009",2009-07-26 12:10:00,"Mon",2550,25.1046536939871
3.06,"12:20","PM","26/07/2009","12:20 PM 26/07/2009",2009-07-26 12:20:00,"Mon",2550,24.8082243172201
2.94,"12:30","PM","26/07/2009","12:30 PM 26/07/2009",2009-07-26 12:30:00,"Mon",2550,24.4848468152925
2.82,"12:40","PM","26/07/2009","12:40 PM 26/07/2009",2009-07-26 12:40:00,"Mon",2550,24.1614693133649
2.69,"12:50","PM","26/07/2009","12:50 PM 26/07/2009",2009-07-26 12:50:00,"Mon",2550,23.8111436862767
