"","ID","Species","Date","Region","Site","N_eggs","W_test"
"3260","2349_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"3261","2350_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","D_взв"
"3262","2350_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","D_9"
"3263","2350_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","D_22"
"3264","2351_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3265","2351_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3266","2351_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_75"
"3267","2352_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3268","2352_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","D_28"
"3269","2352_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","D_22"
"3270","2353_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_18"
"3271","2353_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_22"
"3272","2353_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_23"
"3273","2354_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_15"
"3274","2354_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_0"
"3275","2354_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_0"
"3276","2356_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","A_45"
"3277","2356_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","A_60"
"3278","2358_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_75"
"3279","2358_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_75"
"3280","2358_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_75"
"3281","2359_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3282","2359_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_60"
"3283","2359_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3284","2360_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_75"
"3285","2360_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"3286","2360_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_75"
"3287","2361_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_взв"
"3288","2361_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_26"
"3289","2361_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_29"
"3290","2362_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","A_90"
"3291","2362_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","A_90"
"3292","2363_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3293","2363_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3294","2363_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3295","2364_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_75"
"3296","2364_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_60"
"3297","2364_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_16"
"3298","2365_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_30"
"3299","2365_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_15"
"3300","2365_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_30"
"3301","2366_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3302","2366_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3303","2366_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3304","2368_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_75"
"3305","2368_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3306","2368_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_75"
"3307","2369_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_90"
"3308","2369_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_90"
"3309","2369_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_90"
"3310","2370_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3311","2370_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3312","2372_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","D_35"
"3313","2372_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","D_39"
"3314","2372_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","D_36"
"3315","2373_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3316","2373_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3317","2373_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","D_16"
"3318","2374_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"3319","2374_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_60"
"3320","2374_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_75"
"3321","2375_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3322","2376_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_45"
"3323","2376_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_45"
"3324","2376_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_60"
"3325","2377_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_0"
"3326","2377_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_30"
"3327","2377_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_15"
"3328","2378_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_37"
"3329","2378_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_34"
"3330","2378_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_33"
"3331","2380_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_60"
"3332","2380_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_75"
"3333","2380_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_75"
"3334","2381_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3335","2381_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_60"
"3336","2381_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_60"
"3337","2382_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_22"
"3338","2382_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_29"
"3339","2382_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_32"
"3340","2383_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_21"
"3341","2383_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_взв"
"3342","2383_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_24"
"3343","2384_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","D_26"
"3344","2384_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","D_25"
"3345","2384_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","D_взв"
"3346","2385_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","A_90"
"3347","2385_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","A_90"
"3348","2386_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3349","2386_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3350","2386_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3351","2387_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"3352","2387_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"3353","2387_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_75"
"3354","2388_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_90"
"3355","2388_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_90"
"3356","2388_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_90"
"3357","2389_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3358","2389_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3359","2389_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"3360","2390_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3361","2390_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","D_25"
"3362","2390_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","D_24"
"3363","2391_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","D_26"
"3364","2391_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","D_26"
"3365","2391_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","D_16"
"3366","2393_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_35"
"3367","2393_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_33"
"3368","2393_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_32"
"3369","2396_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_взв"
"3370","2396_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_взв"
"3371","2396_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"3372","2397_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_45"
"3373","2397_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_45"
"3374","2397_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_60"
"3375","2398_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_29"
"3376","2398_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_29"
"3377","2398_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_31"
"3378","2399_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"3379","2399_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"3380","2399_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"3381","2400_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_42"
"3382","2400_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_39"
"3383","2400_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","D_41"
"3384","2402_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_0"
"3385","2402_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_15"
"3386","2402_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_15"
"3387","2403_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_75"
"3388","2403_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3389","2403_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3390","2404_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3391","2404_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","D_19"
"3392","2404_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","D_17"
"3393","2405_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","D_30"
"3394","2405_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","D_28"
"3395","2405_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","D_33"
"3396","2406_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3397","2406_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3398","2406_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3399","2407_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_90"
"3400","2407_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_90"
"3401","2407_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_60"
"3402","2408_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_90"
"3403","2408_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","D_28"
"3404","2408_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","D_28"
"3405","2410_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","D_31"
"3406","2410_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","D_30"
"3407","2410_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","D_27"
"3408","2416_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","2","D_38"
"3409","2416_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","2","D_40"
"3410","2433_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","1","A_0"
"3411","2437_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_60"
"3412","2437_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_90"
"3413","2437_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_60"
"3414","2443_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_60"
"3415","2443_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_45"
"3416","2443_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_60"
"3417","2445_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_45"
"3418","2445_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_30"
"3419","2445_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_15"
"3420","2447_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_75"
"3421","2447_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_75"
"3422","2447_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3423","2448_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_60"
"3424","2448_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_60"
"3425","2448_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_75"
"3426","2450_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_30"
"3427","2450_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_60"
"3428","2450_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_30"
"3429","2451_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_45"
"3430","2451_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_30"
"3431","2451_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","3","A_15"
"3432","2452_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3433","2452_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3434","2452_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3435","2454_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_75"
"3436","2454_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","A_90"
"3437","2454_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","4","D_18"
"3438","2457_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","D_33"
"3439","2457_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","D_31"
"3440","2457_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","D_33"
"3441","2459_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_90"
"3442","2459_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_75"
"3443","2459_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Голая","5","A_90"
"3444","2460_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","A_0"
"3445","2460_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","A_0"
"3446","2462_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3447","2462_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3448","2462_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_21"
"3449","2464_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3450","2464_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3451","2464_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_28"
"3452","2465_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_22"
"3453","2465_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_взв"
"3454","2465_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_21"
"3455","2466_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_75"
"3456","2466_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3457","2466_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3458","2468_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_25"
"3459","2468_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_24"
"3460","2468_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_27"
"3461","2472_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3462","2472_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3463","2472_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_75"
"3464","2473_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_44"
"3465","2473_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_35"
"3466","2473_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_38"
"3467","2474_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_75"
"3468","2474_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3469","2474_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3470","2475_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","A_45"
"3471","2475_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","A_45"
"3472","2476_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3473","2476_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3474","2476_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3475","2477_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_45"
"3476","2477_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_60"
"3477","2477_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_75"
"3478","2479_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3479","2479_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3480","2479_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3481","2480_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_37"
"3482","2480_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_35"
"3483","2480_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_33"
"3484","2481_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","D_29"
"3485","2481_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","D_21"
"3486","2482_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3487","2482_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3488","2482_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_60"
"3489","2484_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3490","2484_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3491","2484_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3492","2485_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_30"
"3493","2485_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_45"
"3494","2485_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_30"
"3495","2486_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_33"
"3496","2486_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_30"
"3497","2486_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_32"
"3498","2487_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_24"
"3499","2487_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_28"
"3500","2487_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_27"
"3501","2488_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3502","2488_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3503","2488_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3504","2490_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_75"
"3505","2490_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_21"
"3506","2490_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_17"
"3507","2491_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3508","2491_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_60"
"3509","2491_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3510","2492_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","A_90"
"3511","2492_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_21"
"3512","2492_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_20"
"3513","2493_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","A_90"
"3514","2493_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","A_90"
"3515","2493_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_19"
"3516","2494_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_33"
"3517","2494_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_20"
"3518","2494_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_28"
"3519","2500_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","D_27"
"3520","2500_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","D_29"
"3521","2501_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_60"
"3522","2501_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3523","2501_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3524","2502_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","7","D_28"
"3525","2502_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","7","D_24"
"3526","2502_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","7","D_28"
"3527","2503_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_45"
"3528","2503_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3529","2503_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3530","2503_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3531","2504_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_24"
"3532","2504_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_20"
"3533","2504_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_28"
"3534","2505_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3535","2505_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3536","2505_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3537","2506_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","1","D_30"
"3538","2507_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_31"
"3539","2507_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_32"
"3540","2507_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_34"
"3541","2508_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_37"
"3542","2508_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_34"
"3543","2508_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_30"
"3544","2509_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3545","2509_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_29"
"3546","2509_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_24"
"3547","2510_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","A_90"
"3548","2510_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","A_90"
