ID,Species,Date,Region,Site,N_eggs,W_test,Day,Type,
2160_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,6,A_30,NA,Angle,
2160_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,6,A_45,NA,Angle,
2161_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,7,A_45,NA,Angle,
2161_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,7,A_45,NA,Angle,
2161_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,7,A_45,NA,Angle,
2162_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,7,A_45,NA,Angle,
2162_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,7,A_45,NA,Angle,
2162_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,7,A_45,NA,Angle,
2163_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,7,A_90,NA,Angle,
2163_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,7,A_90,NA,Angle,
2163_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,7,A_90,NA,Angle,
2164_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,5,A_90,NA,Angle,
2164_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,5,A_90,NA,Angle,
2164_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,5,A_90,NA,Angle,
2164_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,5,D_30,NA,Diametr,
2166_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,4,A_60,NA,Angle,
2166_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,4,A_75,NA,Angle,
2166_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,4,A_75,NA,Angle,
2174_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,4,D_26,NA,Diametr,
2174_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,4,D_28,NA,Diametr,
2174_2021,гага обыкновенная,2021-06-18,Северный архипелаг,Богомолиха,4,D_31,NA,Diametr,
2181_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,A_75,NA,Angle,
2181_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,D_17,NA,Diametr,
2181_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,D_20,NA,Diametr,
2191_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,6,D_38,NA,Diametr,
2191_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,6,D_39,NA,Diametr,
2191_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,6,D_39,NA,Diametr,
2192_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,A_75,NA,Angle,
2192_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,A_90,NA,Angle,
2192_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,D_23,NA,Diametr,
2195_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,A_90,NA,Angle,
2195_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,A_90,NA,Angle,
2195_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,D_20,NA,Diametr,
2196_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,A_60,NA,Angle,
2196_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,A_75,NA,Angle,
2196_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,A_75,NA,Angle,
2197_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,A_45,NA,Angle,
2197_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,A_45,NA,Angle,
2197_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,A_75,NA,Angle,
2198_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,A_75,NA,Angle,
2198_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,A_75,NA,Angle,
2198_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,A_90,NA,Angle,
2199_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,NA,NA,Pierced,
2200_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,D_36,NA,Diametr,
2200_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,D_38,NA,Diametr,
2200_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,D_39,NA,Diametr,
2202_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,A_45,NA,Angle,
2202_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,A_45,NA,Angle,
2202_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,A_45,NA,Angle,
2207_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,D_21,NA,Diametr,
2207_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,D_25,NA,Diametr,
2207_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,D_30,NA,Diametr,
2208_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,NA,NA,Pierced,
2212_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,D_28,NA,Diametr,
2212_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,D_29,NA,Diametr,
2213_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,D_39,NA,Diametr,
2213_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,D_40,NA,Diametr,
2213_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,4,D_43,NA,Diametr,
2214_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,D_22,NA,Diametr,
2214_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,D_25,NA,Diametr,
2214_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,3,D_25,NA,Diametr,
2215_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,NA,NA,Pierced,
2216_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,1,A_0,NA,Angle,
2218_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,D_30,NA,Diametr,
2218_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,D_32,NA,Diametr,
2218_2021,гага обыкновенная,2021-06-19,Северный архипелаг,Богомолиха,5,D_35,NA,Diametr,
2319_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,2,A_90,NA,Angle,
2319_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,2,A_90,NA,Angle,
2320_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,NA,NA,Pierced,
2321_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,4,A_90,NA,Angle,
2321_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,4,A_90,NA,Angle,
2321_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,4,D_23,NA,Diametr,
2334_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,1,A_0,NA,Angle,
2343_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,6,D_36,NA,Diametr,
2343_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,6,D_37,NA,Diametr,
2343_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,6,D_40,NA,Diametr,
2344_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,D_35,NA,Diametr,
2344_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,D_36,NA,Diametr,
2344_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,D_38,NA,Diametr,
2346_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,A_45,NA,Angle,
2346_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,A_45,NA,Angle,
2346_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,A_45,NA,Angle,
2349_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,4,D_21,NA,Diametr,
2349_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,4,D_26,NA,Diametr,
2349_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,4,D_27,NA,Diametr,
2352_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,D_34,NA,Diametr,
2352_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,D_34,NA,Diametr,
2352_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,3,D_36,NA,Diametr,
2354_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,1,A_30,NA,Angle,
2391_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,2,NA,NA,Pierced,
2392_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Лунные,1,D_35,NA,Diametr,
2403_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,D_23,NA,Diametr,
2403_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,D_22,NA,Diametr,
2403_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,D_28,NA,Diametr,
2404_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,D_21,NA,Diametr,
2404_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,D_23,NA,Diametr,
2404_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,D_27,NA,Diametr,
2405_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_15,NA,Angle,
2405_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_30,NA,Angle,
2405_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_30,NA,Angle,
2406_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,D_26,NA,Diametr,
2406_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,D_32,NA,Diametr,
2406_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,D_34,NA,Diametr,
2410_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_75,NA,Angle,
2410_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_75,NA,Angle,
2410_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_90,NA,Angle,
2414_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,D_37,NA,Diametr,
2414_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,D_40,NA,Diametr,
2415_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,A_30,NA,Angle,
2415_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,A_30,NA,Angle,
2418_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,7,D_30,NA,Diametr,
2418_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,7,D_31,NA,Diametr,
2418_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,7,D_32,NA,Diametr,
2424_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_60,NA,Angle,
2424_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_60,NA,Angle,
2424_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_60,NA,Angle,
2429_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,A_90,NA,Angle,
2429_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,A_90,NA,Angle,
2429_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,A_90,NA,Angle,
2430_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,D_32,NA,Diametr,
2430_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,D_32,NA,Diametr,
2430_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,D_34,NA,Diametr,
2439_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_90,NA,Angle,
2439_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_90,NA,Angle,
2439_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_90,NA,Angle,
2441_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_90,NA,Angle,
2441_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_90,NA,Angle,
2441_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_31,NA,Diametr,
2442_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,8,D_33,NA,Diametr,
2442_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,8,D_36,NA,Diametr,
2442_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,8,D_36,NA,Diametr,
2443_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,A_60,NA,Angle,
2443_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,A_75,NA,Angle,
2443_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,A_75,NA,Angle,
2444_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_15,NA,Angle,
2444_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_15,NA,Angle,
2444_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_30,NA,Angle,
2446_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_90,NA,Angle,
2446_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_90,NA,Angle,
2446_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_90,NA,Angle,
2447_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_45,NA,Angle,
2447_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_45,NA,Angle,
2447_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_45,NA,Angle,
2448_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_15,NA,Angle,
2448_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_30,NA,Angle,
2448_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,3,A_30,NA,Angle,
2449_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_23,NA,Diametr,
2449_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_29,NA,Diametr,
2449_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_29,NA,Diametr,
2451_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,NA,NA,Pierced,
2452_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_23,NA,Diametr,
2452_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_25,NA,Diametr,
2452_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_28,NA,Diametr,
2453_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,6,A_90,NA,Angle,
2453_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,6,D_26,NA,Diametr,
2453_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,6,D_26,NA,Diametr,
2458_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,NA,NA,Pierced,
2461_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_18,NA,Diametr,
2461_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_19,NA,Diametr,
2461_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,D_23,NA,Diametr,
2463_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,D_34,NA,Diametr,
2463_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,D_37,NA,Diametr,
2468_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_30,NA,Angle,
2468_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_45,NA,Angle,
2468_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_45,NA,Angle,
2471_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_75,NA,Angle,
2471_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_75,NA,Angle,
2471_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_75,NA,Angle,
2472_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,NA,NA,Pierced,
2472_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,NA,NA,Hatching,
2473_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,A_15,NA,Angle,
2473_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,A_15,NA,Angle,
2477_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,A_45,NA,Angle,
2477_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,A_45,NA,Angle,
2477_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,5,A_60,NA,Angle,
2478_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,D_22,NA,Diametr,
2478_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,D_29,NA,Diametr,
2489_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,1,A_15,NA,Angle,
2491_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_45,NA,Angle,
2491_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_60,NA,Angle,
2491_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_60,NA,Angle,
2492_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,A_60,NA,Angle,
2492_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,2,A_60,NA,Angle,
2494_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_60,NA,Angle,
2494_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_60,NA,Angle,
2494_2021,Гага обыкновенная,2021-06-19,Северный архипелаг,Фарватерная,4,A_60,NA,Angle,
2505_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,5,D_40,NA,Diametr,
2505_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,5,D_41,NA,Diametr,
2505_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,5,D_42,NA,Diametr,
2527_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,5,D_32,NA,Diametr,
2527_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,5,D_35,NA,Diametr,
2527_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,5,D_36,NA,Diametr,
2530_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,6,D_34,NA,Diametr,
2530_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,6,D_34,NA,Diametr,
2530_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,6,D_34,NA,Diametr,
2561_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Влада,7,NA,NA,Pierced,
2576_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,8,D_28,NA,Diametr,
2576_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,8,D_34,NA,Diametr,
2576_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,8,D_34,NA,Diametr,
2577_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,5,A_90,NA,Angle,
2577_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,5,A_90,NA,Angle,
2577_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,5,A_90,NA,Angle,
2581_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,6,D_27,NA,Diametr,
2581_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,6,D_28,NA,Diametr,
2581_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,6,D_32,NA,Diametr,
2582_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,10,A_90,NA,Angle,
2582_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,10,D_20,NA,Diametr,
2582_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,10,D_23,NA,Diametr,
2583_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,6,A_90,NA,Angle,
2583_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,6,A_90,NA,Angle,
2583_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,6,A_90,NA,Angle,
2584_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,6,A_45,NA,Angle,
2584_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,6,A_45,NA,Angle,
2584_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,6,A_60,NA,Angle,
2586_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,5,D_30,NA,Diametr,
2586_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,5,D_32,NA,Diametr,
2586_2021,Гага обыкновенная,2021-06-29,Северный архипелаг,Лунные,5,D_35,NA,Diametr,
2590_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,2,A_90,NA,Angle,
2590_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,2,D_18,NA,Diametr,
2591_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,4,A_0,NA,Angle,
2591_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,4,A_30,NA,Angle,
2591_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,4,A_30,NA,Angle,
2592_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,4,D_27,NA,Diametr,
2592_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,4,D_29,NA,Diametr,
2592_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,4,D_29,NA,Diametr,
2594_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,3,D_31,NA,Diametr,
2594_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,3,D_35,NA,Diametr,
2594_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Долгая Корга,3,D_36,NA,Diametr,
2597_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,2,D_26,NA,Diametr,
2597_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,2,D_27,NA,Diametr,
2602_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,7,NA,NA,Pierced,
2604_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,7,A_90,NA,Angle,
2604_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,7,A_90,NA,Angle,
2604_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,7,D_22,NA,Diametr,
2605_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,4,A_60,NA,Angle,
2605_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,4,A_75,NA,Angle,
2605_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,4,A_75,NA,Angle,
2607_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,7,D_20,NA,Diametr,
2607_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,7,D_25,NA,Diametr,
2607_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,7,D_28,NA,Diametr,
2608_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,5,A_75,NA,Angle,
2608_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,5,A_75,NA,Angle,
2608_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,5,A_75,NA,Angle,
2611_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,5,A_30,NA,Angle,
2611_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,5,A_45,NA,Angle,
2611_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,5,A_45,NA,Angle,
2612_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,4,A_45,NA,Angle,
2612_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,4,A_60,NA,Angle,
2612_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,4,A_60,NA,Angle,
2614_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,5,A_60,NA,Angle,
2614_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,5,A_60,NA,Angle,
2614_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,5,A_75,NA,Angle,
2615_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,4,A_60,NA,Angle,
2615_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,4,A_60,NA,Angle,
2615_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Бережной,4,A_75,NA,Angle,
2616_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Голомянный,5,A_60,NA,Angle,
2616_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Голомянный,5,A_75,NA,Angle,
2616_2021,Гага обыкновенная,2021-06-21,Лувеньгский архипелаг,Анисимовский Голомянный,5,A_75,NA,Angle,
