"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1118","1087_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_16"
"1119","1088_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",1,"D_40"
"1120","1091_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_наклюнуты"
"1121","1092_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,NA
"1122","1095_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_наклюнуты"
"1123","1097_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_39"
"1124","1097_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_39"
"1125","1097_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_42"
"1126","1101_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_31"
"1127","1101_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_31"
"1128","1101_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_28"
"1129","1104_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"A_15"
"1130","1104_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"A_15"
"1131","1104_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"A_15"
"1132","1105_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_39"
"1133","1105_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_36"
"1134","1105_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_37"
"1135","1106_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_34"
"1136","1106_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_36"
"1137","1106_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_35"
"1138","1107_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",6,"A_30"
"1139","1107_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",6,"A_45"
"1140","1107_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",6,"A_60"
"1141","1108_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",7,"D_32"
"1142","1108_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",7,"D_34"
"1143","1108_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",7,"D_38"
"1144","1109_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"A_60"
"1145","1109_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"A_60"
"1146","1109_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"A_60"
"1147","1110_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"A_30"
"1148","1110_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"A_30"
"1149","1110_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"A_30"
"1150","1113_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_39"
"1151","1113_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_41"
"1152","1113_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_42"
"1153","1114_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_30"
"1154","1114_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_45"
"1155","1114_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_15"
"1156","1115_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_34"
"1157","1115_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_30"
"1158","1115_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_32"
"1159","1117_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_42"
"1160","1117_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_44"
"1161","1117_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_35"
"1162","1118_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",5,"A_45"
"1163","1118_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",5,"A_45"
"1164","1118_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",5,"A_30"
"1165","1119_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",2,"D_27"
"1166","1119_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",2,"D_30"
"1167","1120_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",6,"D_наклюнуты"
"1168","1123_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_90"
"1169","1123_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_34"
"1170","1123_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_33"
"1171","1124_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"A_75"
"1172","1124_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"A_30"
"1173","1124_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"A_30"
"1174","1125_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",2,"D_34"
"1175","1125_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",2,"D_32"
"1176","1126_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_37"
"1177","1126_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_34"
"1178","1126_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_38"
"1179","1127_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",6,"D_35"
"1180","1127_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",6,"D_39"
"1181","1127_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",6,"D_40"
"1182","1133_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",1,NA
"1183","1135_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",5,"D_30"
"1184","1135_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",5,"D_35"
"1185","1135_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",5,"D_28"
"1186","1138_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",6,"D_наклюнуты"
"1187","1140_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_90"
"1188","1140_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_75"
"1189","1140_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_75"
"1190","1141_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_наклюнуты"
"1191","1142_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"D_32"
"1192","1142_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"D_32"
"1193","1142_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"D_34"
"1194","1144_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_90"
"1195","1144_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_90"
"1196","1144_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_взв"
"1197","1146_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",5,"D_наклев"
"1198","1146_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",5,"D_проклев"
"1199","1149_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"D_наклев"
"1200","1149_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"D_проклев"
"1201","1159_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_35"
"1202","1159_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_26"
"1203","1159_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_31"
"1204","1160_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"A_30"
"1205","1160_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"A_30"
"1206","1160_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"A_15"
"1207","1161_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",6,"D_29"
"1208","1161_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",6,"D_30"
"1209","1161_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",6,"D_31"
"1210","1164_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",2,"A_0"
"1211","1164_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",2,"A_0"
"1212","1165_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"A_90"
"1213","1165_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"A_90"
"1214","1165_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",3,"A_90"
"1215","1166_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",2,"D_36"
"1216","1166_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",2,"D_36"
"1217","1169_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_90"
"1218","1169_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_взв"
"1219","1169_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"A_90"
"1220","1170_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_27"
"1221","1170_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_32"
"1222","1170_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Вторая",4,"D_31"
"1223","1176_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",7,"A_90"
"1224","1176_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",7,"A_90"
"1225","1176_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",7,"A_75"
"1226","1178_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"D_31"
"1227","1178_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"D_26"
"1228","1178_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"D_33"
"1229","1180_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",3,"D_проклевы"
"1230","1181_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_наклевы"
"1231","1182_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"A_взв"
"1232","1182_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"A_90"
"1233","1182_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"A_90"
"1234","1183_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"D_20"
"1235","1183_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"D_18"
"1236","1183_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"D_23"
"1237","1184_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"A_0"
"1238","1184_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"A_0"
"1239","1184_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"A_0"
"1240","1186_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"A_15"
"1241","1186_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"A_30"
"1242","1186_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"A_15"
"1243","1192_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"D_36"
"1244","1192_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"D_39"
"1245","1192_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",5,"D_37"
"1246","1193_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",6,"D_32"
"1247","1193_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",6,"D_34"
"1248","1193_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",6,"D_34"
"1249","1194_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_37"
"1250","1194_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_40"
"1251","1194_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_наклев"
"1252","1195_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",1,"A_0"
"1253","1199_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_40"
"1254","1199_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_40"
"1255","1199_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_39"
"1256","1202_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_36"
"1257","1202_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_38"
"1258","1202_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_34"
"1259","1213_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",1,"A_0"
"1260","1214_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Афанаска Первая",4,"D_наклюнуты"
"1261","1220_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"D_проклевы"
"1262","1221_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",1,"D_наклев"
"1263","1222_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_30"
"1264","1222_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_32"
"1265","1222_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_31"
"1266","1223_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",7,"D_34"
"1267","1223_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",7,"D_37"
"1268","1223_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",7,"D_34"
"1269","1224_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"D_12"
"1270","1224_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"D_15"
"1271","1225_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",1,"A_0"
"1272","1229_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_90"
"1273","1229_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_60"
"1274","1229_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_45"
"1275","1239_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_30"
"1276","1239_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_30"
"1277","1239_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_15"
"1278","1240_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"D_27"
"1279","1240_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"D_31"
"1280","1240_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"D_33"
"1281","1241_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_35"
"1282","1241_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_36"
"1283","1241_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_37"
"1284","1244_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"D_28"
"1285","1244_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"D_31"
"1286","1244_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"D_30"
"1287","1245_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"D_35"
"1288","1245_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"D_37"
"1289","1245_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"D_39"
"1290","1246_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"A_75"
"1291","1246_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"A_60"
"1292","1247_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_36"
"1293","1247_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_38"
"1294","1247_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_38"
"1295","1248_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"A_90"
"1296","1248_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"A_75"
"1297","1248_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",3,"A_90"
"1298","1249_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_30"
"1299","1249_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_15"
"1300","1249_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_15"
"1301","1250_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_15"
"1302","1250_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_15"
"1303","1250_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_15"
"1304","1251_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_30"
"1305","1251_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_45"
"1306","1251_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_30"
"1307","1252_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_30"
"1308","1252_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_45"
"1309","1252_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_30"
"1310","1253_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_38"
"1311","1253_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_35"
"1312","1253_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_36"
"1313","1254_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_30"
"1314","1254_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_30"
"1315","1254_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_15"
"1316","1255_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_15"
"1317","1255_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_30"
"1318","1255_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_15"
"1319","1256_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_45"
"1320","1256_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_30"
"1321","1256_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_30"
"1322","1257_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_90"
"1323","1257_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_9-0"
"1324","1257_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_90"
"1325","1261_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"D_36"
"1326","1261_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"D_32"
"1327","1261_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"D_33"
"1328","1268_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"A_0"
"1329","1268_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"A_0"
"1330","1269_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"A_15"
"1331","1269_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"A_0"
"1332","1270_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_15"
"1333","1270_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_15"
"1334","1270_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_15"
"1335","1271_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_75"
"1336","1271_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_75"
"1337","1271_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_60"
"1338","1273_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_60"
"1339","1273_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_60"
"1340","1273_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_60"
"1341","1274_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_30"
"1342","1274_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_30"
"1343","1274_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_30"
"1344","1275_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",1,"A_0"
"1345","1278_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_75"
"1346","1278_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_75"
"1347","1278_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_75"
"1348","1281_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_75"
"1349","1281_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_75"
"1350","1281_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_75"
"1351","1282_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_33"
"1352","1282_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_30"
"1353","1282_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_34"
"1354","1286_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"A_90"
"1355","1286_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",2,"A_90"
"1356","1287_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_90"
"1357","1287_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_90"
"1358","1287_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_взв"
"1359","1294_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_23"
"1360","1294_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_21"
"1361","1294_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"D_20"
"1362","1300_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_75"
"1363","1300_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_90"
"1364","1300_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",6,"A_75"
"1365","1303_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_30"
"1366","1303_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_15"
"1367","1303_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_30"
"1368","1305_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",7,"D_36"
"1369","1305_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",7,"D_36"
"1370","1305_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",7,"D_39"
"1371","1306_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",1,NA
"1372","1308_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",7,"A_90"
"1373","1308_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",7,"A_90"
"1374","1308_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",7,"A_взв"
"1375","1310_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",1,"A_0"
"1376","1311_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_90"
"1377","1311_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_90"
"1378","1311_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",4,"A_75"
"1379","1315_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"D_33"
"1380","1315_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"D_35"
"1381","1315_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"D_37"
"1382","1316_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_90"
"1383","1316_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_90"
"1384","1316_2014","Гага обыкновенная","2014-06-15","Северный архипелаг","Лунные",5,"A_90"
"1385","1332_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",2,"D_наклев"
"1386","1333_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"A_90"
"1387","1333_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"A_75"
"1388","1333_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"A_90"
"1389","1334_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_взв"
"1390","1334_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_90"
"1391","1340_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"A_75"
