"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1567","1518_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_90"
"1568","1518_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_90"
"1569","1520_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",4,"A_0"
"1570","1520_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",4,"A_0"
"1571","1521_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",1,"A_0"
"1572","1527_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_75"
"1573","1527_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_75"
"1574","1527_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_75"
"1575","1528_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",4,"A_0"
"1576","1528_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",4,"A_0"
"1577","1529_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",4,"D_28"
"1578","1529_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",4,"D_28"
"1579","1530_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",2,"A_0"
"1580","1530_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",2,"A_0"
"1581","1532_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",3,"A_0"
"1582","1532_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",3,"A_0"
"1583","1536_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",7,"A_90"
"1584","1536_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",7,"D_14"
"1585","1536_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",7,"D_10"
"1586","1536_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",7,"D_взв"
"1587","1536_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",7,"D_взв"
"1588","1536_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",7,"D_18"
"1589","1539_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",1,"A_0"
"1590","1540_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",1,"A_0"
"1591","1542_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"A_90"
"1592","1542_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"A_90"
"1593","1543_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",3,"A_взв"
"1594","1543_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",3,"A_90"
"1595","1544_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"D_26"
"1596","1544_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"D_24"
"1597","1545_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"D_18"
"1598","1545_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"D_22"
"1599","1546_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"D_22"
"1600","1546_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"D_26"
"1601","1552_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_30"
"1602","1552_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_26"
"1603","1552_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_28"
"1604","1552_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_22"
"1605","1552_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_28"
"1606","1552_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_18"
"1607","1553_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",2,"A_взв"
"1608","1555_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_36"
"1609","1555_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_32"
"1610","1555_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_38"
"1611","1555_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_29"
"1612","1555_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_32"
"1613","1556_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",1,"D_28"
"1614","1557_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_34"
"1615","1557_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_31"
"1616","1557_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_28"
"1617","1558_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",6,"A_90"
"1618","1558_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",6,"D_12"
"1619","1558_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",6,"D_22"
"1620","1559_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_22"
"1621","1559_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_26"
"1622","1559_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_28"
"1623","1561_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",2,"D_38"
"1624","1561_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",2,"D_36"
"1625","1562_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_32"
"1626","1562_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_30"
"1627","1562_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_12"
"1628","1562_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",7,"D_взв"
"1629","1564_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_28"
"1630","1564_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_22"
"1631","1564_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_24"
"1632","1564_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_28"
"1633","1564_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_28"
"1634","1565_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_28"
"1635","1565_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_32"
"1636","1566_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",8,"D_30"
"1637","1566_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",8,"D_28"
"1638","1566_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",8,"D_26"
"1639","1566_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",8,"D_34"
"1640","1567_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_32"
"1641","1567_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_28"
"1642","1567_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_28"
"1643","1568_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",6,"D_32"
"1644","1568_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",6,"D_34"
"1645","1568_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",6,"D_32"
"1646","1569_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"A_90"
"1647","1569_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"A_90"
"1648","1570_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_взв"
"1649","1570_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_взв"
"1650","1570_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_взв"
"1651","1571_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_75"
"1652","1571_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_60"
"1653","1571_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_75"
"1654","1573_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_22"
"1655","1573_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_26"
"1656","1574_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"A_взв"
"1657","1574_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"A_75"
"1658","1575_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_22"
"1659","1575_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_24"
"1660","1578_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_0"
"1661","1578_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_0"
"1662","1578_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_0"
"1663","1578_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_0"
"1664","1582_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_28"
"1665","1582_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_26"
"1666","1582_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_26"
"1667","1582_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_28"
"1668","1583_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_32"
"1669","1583_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_34"
"1670","1583_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_30"
"1671","1590_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"A_90"
"1672","1590_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"A_90"
"1673","1590_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"A_90"
"1674","1590_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"A_90"
"1675","1591_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",6,"D_26"
"1676","1591_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",6,"D_24"
"1677","1591_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",6,"D_28"
"1678","1593_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",1,"A_0"
"1679","1594_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_18"
"1680","1594_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_22"
"1681","1595_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_28"
"1682","1595_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_32"
"1683","1597_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_75"
"1684","1597_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_75"
"1685","1598_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_26"
"1686","1598_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_32"
"1687","1598_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_22"
"1688","1599_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_75"
"1689","1599_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_75"
"1690","1599_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_60"
"1691","1600_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_75"
"1692","1600_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_25"
"1693","1601_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_30"
"1694","1601_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_0"
"1695","1602_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_90"
"1696","1602_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_взв"
"1697","1603_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_28"
"1698","1603_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_26"
"1699","1604_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_28"
"1700","1604_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_32"
"1701","1604_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_32"
"1702","1605_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_20"
"1703","1605_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_22"
"1704","1605_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_22"
"1705","1606_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_16"
"1706","1606_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_взв"
"1707","1607_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_22"
"1708","1607_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_28"
"1709","1608_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"A_75"
"1710","1608_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"A_75"
"1711","1610_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_90"
"1712","1610_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_90"
"1713","1611_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_34"
"1714","1611_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_32"
"1715","1614_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_36"
"1716","1614_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_32"
"1717","1614_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_34"
"1718","1615_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_26"
"1719","1615_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_34"
"1720","1616_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"D_38"
"1721","1616_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"D_24"
"1722","1616_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"D_28"
"1723","1617_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_36"
"1724","1617_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_36"
"1725","1618_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_34"
"1726","1618_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_36"
"1727","1618_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_34"
"1728","1618_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_34"
"1729","1618_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_36"
"1730","1620_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"A_15"
"1731","1620_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"A_15"
"1732","1622_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_33"
"1733","1622_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_39"
"1734","1622_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_39"
"1735","1624_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_41"
"1736","1624_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_37"
"1737","1624_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_37"
"1738","1627_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",6,"D_36"
"1739","1627_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",6,"D_34"
"1740","1627_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",6,"D_36"
"1741","1629_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_34"
"1742","1629_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_33"
"1743","1629_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_38"
"1744","1630_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_37"
"1745","1630_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_35"
"1746","1630_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_38"
"1747","1655_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_36"
"1748","1655_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_34"
"1749","1655_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_37"
"1750","1656_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"D_27"
"1751","1656_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"D_24"
"1752","1656_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"D_26"
"1753","1661_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"A_90"
"1754","1661_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_27"
"1755","1661_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_31"
"1756","1662_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_33"
"1757","1662_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_34"
"1758","1662_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_33"
"1759","1663_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"D_37"
"1760","1663_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"D_35"
"1761","1663_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"D_37"
"1762","1664_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_наклевы"
"1763","1666_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_34"
"1764","1670_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_33"
"1765","1670_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_35"
"1766","1670_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_31"
"1767","1672_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_28"
"1768","1672_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_30"
"1769","1672_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_28"
"1770","1673_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_34"
"1771","1673_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_38"
"1772","1673_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_36"
"1773","1674_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_43"
"1774","1674_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_38"
"1775","1674_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_38"
"1776","1675_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",3,"A_75"
"1777","1675_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",3,"A_90"
"1778","1675_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",3,"A_75"
"1779","1676_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_42"
"1780","1676_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_42"
"1781","1676_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_44"
"1782","1677_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"A_90"
"1783","1677_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"A_90"
"1784","1677_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"A_90"
"1785","1681_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"A_90"
"1786","1681_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"A_90"
"1787","1681_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"A_90"
"1788","1682_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"A_90"
"1789","1682_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_19"
"1790","1682_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_17"
"1791","1683_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"A_взв"
"1792","1683_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"A_90"
"1793","1683_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_26"
"1794","1684_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_31"
"1795","1684_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_33"
"1796","1684_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_30"
"1797","1685_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_26"
"1798","1685_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_29"
"1799","1685_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_31"
"1800","1686_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_наклев"
"1801","1687_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",3,"A_30"
"1802","1687_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",3,"A_30"
"1803","1687_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",3,"A_15"
"1804","1688_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_32"
"1805","1688_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_28"
"1806","1688_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_29"
"1807","1689_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_35"
"1808","1689_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_36"
"1809","1689_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",5,"D_31"
"1810","1693_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_37"
"1811","1693_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_41"
"1812","1693_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_40"
"1813","1694_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_наклевы"
"1814","1694_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_проклевы"
"1815","1695_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",2,"A_15"
"1816","1696_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"A_60"
"1817","1696_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"A_45"
"1818","1696_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"A_60"
"1819","1697_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_32"
"1820","1697_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_28"
"1821","1697_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_30"
"1822","1699_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_наклевы"
"1823","1700_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_33"
"1824","1700_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_32"
"1825","1700_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_31"
"1826","1703_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",7,"D_33"
"1827","1703_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",7,"D_33"
"1828","1703_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",7,"D_37"
"1829","1703_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",7,"D_34"
"1830","1704_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_наклевы"
"1831","1705_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_30"
"1832","1705_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_34"
"1833","1705_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_32"
"1834","1706_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_проклевы"
"1835","1707_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",8,"D_37"
"1836","1707_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",8,"D_36"
"1837","1707_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",8,"D_33"
"1838","1708_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_35"
"1839","1708_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_35"
"1840","1708_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_34"
"1841","1709_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"A_90"
"1842","1709_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"A_90"
"1843","1709_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"A_90"
"1844","1710_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_32"
"1845","1710_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_31"
"1846","1710_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_36"
"1847","1713_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_35"
"1848","1713_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_35"
