"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1128","1239_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"D_38"
"1129","1239_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"D_36"
"1130","1240_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",7,"A_60"
"1131","1240_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",7,"A_60"
"1132","1240_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",7,"A_45"
"1133","1241_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",5,"D_36"
"1134","1241_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",5,"D_39"
"1135","1241_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",5,"D_36"
"1136","1243_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"A_30"
"1137","1243_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"A_30"
"1138","1243_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"A_15"
"1139","1245_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",6,"A_90"
"1140","1245_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",6,"D_22"
"1141","1245_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",6,"D_23"
"1142","1250_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_33"
"1143","1250_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_30"
"1144","1250_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_31"
"1145","1251_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_23"
"1146","1251_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_18"
"1147","1251_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_21"
"1148","1252_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_35"
"1149","1252_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_32"
"1150","1252_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_32"
"1151","1253_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_60"
"1152","1253_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_75"
"1153","1253_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_75"
"1154","1254_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_38"
"1155","1254_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_38"
"1156","1254_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_38"
"1157","1255_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",8,"D_26"
"1158","1255_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",8,"D_23"
"1159","1256_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_34"
"1160","1256_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_34"
"1161","1256_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_34"
"1162","1257_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_37"
"1163","1257_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_32"
"1164","1257_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_35"
"1165","1258_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_40"
"1166","1258_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_45"
"1167","1258_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_41"
"1168","1264_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_34"
"1169","1264_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_37"
"1170","1264_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_33"
"1171","1265_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_90"
"1172","1265_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_23"
"1173","1265_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_28"
"1174","1266_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_60"
"1175","1266_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_45"
"1176","1266_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_45"
"1177","1267_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",1,"A_90"
"1178","1268_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"A_90"
"1179","1268_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_16"
"1180","1268_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_21"
"1181","1269_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_20"
"1182","1269_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_22"
"1183","1269_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_взвешено"
"1184","1271_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_36"
"1185","1271_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_35"
"1186","1271_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_35"
"1187","1272_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_15"
"1188","1272_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_30"
"1189","1272_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_15"
"1190","1273_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_24"
"1191","1273_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_28"
"1192","1273_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_17"
"1193","1274_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_45"
"1194","1274_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_60"
"1195","1274_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_45"
"1196","1276_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",1,"A_0"
"1197","1280_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_34"
"1198","1280_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_32"
"1199","1280_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_34"
"1200","1282_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_0"
"1201","1282_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_0"
"1202","1282_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_15"
"1203","1284_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",2,"A_0"
"1204","1284_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",2,"A_0"
"1205","1285_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_28"
"1206","1285_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_24"
"1207","1285_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_27"
"1208","1286_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_31"
"1209","1286_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_32"
"1210","1286_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_30"
"1211","1287_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_23"
"1212","1287_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_27"
"1213","1287_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_29"
"1214","1288_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_35"
"1215","1288_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_29"
"1216","1288_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_30"
"1217","1289_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_29"
"1218","1289_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_31"
"1219","1289_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_21"
"1220","1290_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_34"
"1221","1290_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_23"
"1222","1290_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_22"
"1223","1291_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_36"
"1224","1291_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_39"
"1225","1291_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_36"
"1226","1294_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_37"
"1227","1294_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_39"
"1228","1294_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_37"
"1229","1295_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_26"
"1230","1295_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_31"
"1231","1295_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_26"
"1232","1296_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",6,"D_29"
"1233","1296_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",6,"D_32"
"1234","1296_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",6,"D_34"
"1235","1297_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",8,"D_31"
"1236","1297_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",8,"D_25"
"1237","1297_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",8,"D_28"
"1238","1300_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"A_75"
"1239","1300_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"A_75"
"1240","1300_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"A_75"
"1241","1312_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",8,"D_31"
"1242","1312_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",8,"D_32"
"1243","1312_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",8,"D_36"
"1244","1313_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_16"
"1245","1313_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_16"
"1246","1313_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_16"
"1247","1314_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_35"
"1248","1314_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_38"
"1249","1314_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_38"
"1250","1315_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_34"
"1251","1315_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_34"
"1252","1315_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_35"
"1253","1317_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"A_15"
"1254","1317_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"A_15"
"1255","1317_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"A_15"
"1256","1318_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_24"
"1257","1318_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_23"
"1258","1318_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_28"
"1259","1320_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_25"
"1260","1320_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_29"
"1261","1320_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",3,"D_31"
"1262","1322_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"A_30"
"1263","1322_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"A_60"
"1264","1322_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"A_45"
"1265","1323_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",1,"A_0"
"1266","1324_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"A_30"
"1267","1324_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"A_0"
"1268","1324_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"A_30"
"1269","1331_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_29"
"1270","1331_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_31"
"1271","1331_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_34"
"1272","1332_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_34"
"1273","1332_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_35"
"1274","1332_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_35"
"1275","1333_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",2,NA
"1276","1334_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"A_90"
"1277","1334_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"A_90"
"1278","1334_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_18"
"1279","1336_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_36"
"1280","1336_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_32"
"1281","1336_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_34"
"1282","1337_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",7,"D_31"
"1283","1337_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",7,"D_33"
"1284","1337_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",7,"D_38"
"1285","1338_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"D_32"
"1286","1338_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"D_31"
"1287","1338_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"D_32"
"1288","1338_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"D_26"
"1289","1345_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"D_30"
"1290","1345_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"D_33"
"1291","1345_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"D_17"
"1292","1353_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"D_28"
"1293","1353_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"D_16"
"1294","1353_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"D_20"
"1295","1354_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",7,"D_36"
"1296","1354_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",7,"D_35"
"1297","1354_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",7,"D_33"
"1298","1356_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"A_45"
"1299","1356_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"A_30"
"1300","1356_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"A_45"
"1301","1360_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_18"
"1302","1360_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_19"
"1303","1360_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_24"
"1304","1362_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"A_0"
"1305","1362_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"A_15"
"1306","1362_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"A_15"
"1307","1366_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_32"
"1308","1366_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_36"
"1309","1366_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_32"
"1310","1371_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"A_75"
"1311","1371_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"A_75"
"1312","1371_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",5,"A_75"
"1313","1372_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",6,"D_29"
"1314","1372_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",6,"D_32"
"1315","1372_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",6,"D_31"
"1316","1373_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"A_90"
"1317","1373_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"D_27"
"1318","1373_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",3,"D_21"
"1319","1374_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",6,"A_15"
"1320","1374_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",6,"A_0"
"1321","1374_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","о. Красотка",6,"A_30"
"1322","1375_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Травяная",7,NA
"1323","1386_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Травяная",4,"A_0"
"1324","1386_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Травяная",4,"A_15"
"1325","1386_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Травяная",4,"A_15"
"1326","1387_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Травяная",8,"A_30"
"1327","1387_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Травяная",8,"A_15"
"1328","1387_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Травяная",8,"A_30"
"1329","1391_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"A_75"
"1330","1391_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"A_60"
"1331","1391_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"A_75"
"1332","1393_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"D_29"
"1333","1393_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"D_17"
"1334","1393_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"D_15"
"1335","1400_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"A_60"
"1336","1400_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"A_60"
"1337","1400_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"A_60"
"1338","1405_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"D_35"
"1339","1405_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"D_34"
"1340","1405_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"D_30"
"1341","1406_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",6,"D_26"
"1342","1406_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",6,"D_27"
"1343","1406_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",6,"D_23"
"1344","1412_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",6,"A_0"
"1345","1412_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",6,"A_30"
"1346","1412_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",6,"A_30"
"1347","1414_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"A_75"
"1348","1414_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"A_90"
"1349","1414_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"A_75"
"1350","1417_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",3,"A_0"
"1351","1417_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",3,"A_0"
"1352","1417_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",3,"A_0"
"1353","1421_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"D_23"
"1354","1421_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"D_25"
"1355","1421_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"D_19"
"1356","1424_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"A_45"
"1357","1424_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"A_60"
"1358","1424_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"A_60"
"1359","1427_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"A_60"
"1360","1427_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"A_45"
"1361","1427_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",4,"A_45"
"1362","1428_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",2,NA
"1363","1429_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"D_30"
"1364","1429_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"D_28"
"1365","1429_2017","Гага обыкновенная","2017-06-15","Лувеньгский архипелаг","л. Влада",5,"D_33"
"1366","1438_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_звездочки"
"1367","1439_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_60"
"1368","1439_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_75"
"1369","1439_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_45"
"1370","1440_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_30"
"1371","1440_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_30"
"1372","1440_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_30"
"1373","1441_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_45"
"1374","1441_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_39"
"1375","1441_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_40"
"1376","1441_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_37"
"1377","1442_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_28"
"1378","1442_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_30"
"1379","1442_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_33"
"1380","1443_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"D_36"
"1381","1443_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"D_31"
"1382","1444_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_42"
