"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1113","1518_2018","Гага обыкновенная","2018-06-28","Олений арх","Северная Сенная","5","A_15"
"1114","1518_2018","Гага обыкновенная","2018-06-28","Олений арх","Северная Сенная","5","A_15"
"1115","1518_2018","Гага обыкновенная","2018-06-28","Олений арх","Северная Сенная","5","A_15"
"1116","1519_2018","Гага обыкновенная","2018-06-28","Олений арх","Северная Сенная","4","A_90"
"1117","1519_2018","Гага обыкновенная","2018-06-28","Олений арх","Северная Сенная","4","A_90"
"1118","1519_2018","Гага обыкновенная","2018-06-28","Олений арх","Северная Сенная","4","D_14"
"1119","1521_2018","Гага обыкновенная","2018-06-28","Олений арх","Северная Сенная","2","D_16"
"1120","1521_2018","Гага обыкновенная","2018-06-28","Олений арх","Северная Сенная","2","D_взвешено"
"1121","1523_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Южная","3","A_0"
"1122","1523_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Южная","3","A_15"
"1123","1523_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Южная","3","A_15"
"1124","1524_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Южная","5","A_15"
"1125","1524_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Южная","5","A_30"
"1126","1524_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Южная","5","A_30"
"1127","1527_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Южная","5","A_30"
"1128","1527_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Южная","5","A_30"
"1129","1527_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Южная","5","A_30"
"1130","1528_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","2","A_45"
"1131","1528_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","2","A_45"
"1132","1539_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","3","A_90"
"1133","1539_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","3","A_90"
"1134","1539_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","3","A_75"
"1135","1541_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_15"
"1136","1541_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_15"
"1137","1541_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_15"
"1138","1542_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","5","A_90"
"1139","1542_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","5","A_90"
"1140","1542_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","5","A_90"
"1141","1543_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","5","A_15"
"1142","1543_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","5","A_30"
"1143","1543_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","5","A_15"
"1144","1544_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_46"
"1145","1544_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_60"
"1146","1544_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_60"
"1147","1547_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_0"
"1148","1547_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_15"
"1149","1547_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_0"
"1150","1549_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_90"
"1151","1549_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_75"
"1152","1549_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_75"
"1153","1550_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_45"
"1154","1550_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_60"
"1155","1550_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Северная","4","A_60"
"1156","1556_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Западная","6","A_45"
"1157","1556_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Западная","6","A_45"
"1158","1556_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Западная","6","A_30"
"1159","1557_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Западная","4","A_45"
"1160","1557_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Западная","4","A_60"
"1161","1557_2018","Гага обыкновенная","2018-06-28","Олений арх","Тонечка Западная","4","A_60"
"1162","1564_2018","Гага обыкновенная","2018-06-28","Олений арх","Гнидуля Южная","6","A_60"
"1163","1564_2018","Гага обыкновенная","2018-06-28","Олений арх","Гнидуля Южная","6","A_60"
"1164","1564_2018","Гага обыкновенная","2018-06-28","Олений арх","Гнидуля Южная","6","A_60"
"1165","1566_2018","Гага обыкновенная","2018-06-28","Олений арх","Мертвецкая Скала","4","A_45"
"1166","1566_2018","Гага обыкновенная","2018-06-28","Олений арх","Мертвецкая Скала","4","A_45"
"1167","1566_2018","Гага обыкновенная","2018-06-28","Олений арх","Мертвецкая Скала","4","A_60"
"1168","1569_2018","Гага обыкновенная","2018-06-28","Олений арх","Овчинка","4","D_28"
"1169","1569_2018","Гага обыкновенная","2018-06-28","Олений арх","Овчинка","4","D_27"
"1170","1569_2018","Гага обыкновенная","2018-06-28","Олений арх","Овчинка","4","D_26(турпана16"
"1171","1569_2018","Гага обыкновенная","2018-06-28","Олений арх","Овчинка","4","D_20)"
"1172","1586_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","4","A_15"
"1173","1586_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","4","A_15"
"1174","1586_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","4","A_0"
"1175","1597_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","2","A_0"
"1176","1597_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","2","A_0"
"1177","1598_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","4","A_38"
"1178","1598_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","4","A_41"
"1179","1598_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","4","A_39"
"1180","1600_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","2","A_90"
"1181","1600_2018","Гага обыкновенная","2018-06-28","Олений арх","Толокнянка Северная","2","A_90"
"1182","1660_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_19"
"1183","1660_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_31"
"1184","1660_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_24"
"1185","1661_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_31"
"1186","1661_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_37"
"1187","1661_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_35"
"1188","1663_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_17"
"1189","1663_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_18"
"1190","1663_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_19"
"1191","1664_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","2","A_45"
"1192","1664_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","2","A_45"
"1193","1672_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_42"
"1194","1672_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_41"
"1195","1672_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_43"
"1196","1673_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_36"
"1197","1673_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_36"
"1198","1673_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_37"
"1199","1674_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_40"
"1200","1674_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_40"
"1201","1675_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","1","D_38"
"1202","1677_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_наклевы"
"1203","1678_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_36"
"1204","1678_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_38"
"1205","1678_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_40"
"1206","1679_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","A_75"
"1207","1679_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","A_75"
"1208","1679_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","A_60"
"1209","1680_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_38"
"1210","1680_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_40"
"1211","1680_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_36"
"1212","1681_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_34"
"1213","1681_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_31"
"1214","1681_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_29"
"1215","1682_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_30"
"1216","1682_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_27"
"1217","1682_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_35"
"1218","1684_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","A_30"
"1219","1684_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","A_30"
"1220","1684_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","A_30"
"1221","1687_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","2","A_0"
"1222","1687_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","2","A_0"
"1223","1688_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_наклевы"
"1224","1689_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_36"
"1225","1689_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_38"
"1226","1689_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_39"
"1227","1690_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_36"
"1228","1690_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_39"
"1229","1690_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_40"
"1230","1691_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","1","D_37"
"1231","1692_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_41"
"1232","1692_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_41"
"1233","1692_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_41"
"1234","1693_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","A_0"
"1235","1693_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","A_0"
"1236","1693_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","A_0"
"1237","1694_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_32"
"1238","1694_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_32"
"1239","1694_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_31"
"1240","1695_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","2","D_37"
"1241","1695_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","2","D_38"
"1242","1696_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_36"
"1243","1696_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_36"
"1244","1696_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_39"
"1245","1697_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","2","D_17"
"1246","1697_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","2","D_взвешено"
"1247","1701_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","7","D_наклев"
"1248","1703_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_40"
"1249","1703_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_38"
"1250","1703_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_39"
"1251","1707_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_24"
"1252","1707_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_26"
"1253","1707_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_26"
"1254","1709_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_38"
"1255","1709_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_37"
"1256","1709_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_39"
"1257","1710_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","A_30"
"1258","1710_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","A_30"
"1259","1710_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","A_30"
"1260","1711_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_42"
"1261","1711_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_39"
"1262","1711_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_41"
"1263","1712_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_наклев"
"1264","1716_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","7","D_вылупление"
"1265","1717_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","A_60"
"1266","1717_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","A_60"
"1267","1717_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","A_60"
"1268","1719_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_38"
"1269","1719_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_37"
"1270","1719_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_38"
"1271","1721_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_32"
"1272","1721_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_32"
"1273","1721_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_34"
"1274","1722_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","A_45"
"1275","1722_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","A_45"
"1276","1722_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","A_45"
"1277","1723_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","A_60"
"1278","1723_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","A_45"
"1279","1723_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","A_60"
"1280","1724_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_29"
"1281","1724_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_31"
"1282","1724_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_30"
"1283","1725_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_41"
"1284","1725_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_37"
"1285","1725_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_40"
"1286","1727_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_19"
"1287","1727_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_17"
"1288","1727_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_18"
"1289","1728_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","?","D_41"
"1290","1728_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","?","D_37"
"1291","1728_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","?","D_37"
"1292","1730_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_наклевы"
"1293","1732_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_37"
"1294","1732_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_38"
"1295","1732_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_39"
"1296","1734_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_35"
"1297","1734_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_35"
"1298","1734_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_27"
"1299","1735_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","2","D_33"
"1300","1735_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","2","D_28"
"1301","1737_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","A_45"
"1302","1737_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","A_45"
"1303","1737_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","A_45"
"1304","1738_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_37"
"1305","1738_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_36"
"1306","1738_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_36"
"1307","1739_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_35"
"1308","1739_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_34"
"1309","1739_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_34"
"1310","1740_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_39"
"1311","1740_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_43"
"1312","1740_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_41"
"1313","1741_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","8","D_26"
"1314","1741_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","8","D_18"
"1315","1741_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","8","D_26"
"1316","1742_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_наклев"
"1317","1743_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","7","D_25"
"1318","1743_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","7","D_28"
"1319","1743_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","7","D_28"
"1320","1744_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_33"
"1321","1744_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_41"
"1322","1744_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_37"
"1323","1745_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_39"
"1324","1745_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_36"
"1325","1745_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_36"
"1326","1746_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_38"
"1327","1746_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_39"
"1328","1746_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_37"
"1329","1751_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_37"
"1330","1751_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_37"
"1331","1751_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_35"
"1332","1753_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_36"
"1333","1753_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_36"
"1334","1753_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_37"
"1335","1754_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_34"
"1336","1754_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_32"
"1337","1754_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_33"
"1338","1755_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_32"
"1339","1755_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_30"
"1340","1755_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_27"
"1341","1756_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_40"
"1342","1756_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_42"
"1343","1756_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_43"
"1344","1757_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_34"
"1345","1757_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_37"
"1346","1757_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_37"
"1347","1759_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_40"
"1348","1759_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_38"
"1349","1759_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_37"
"1350","1761_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_31"
"1351","1761_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_34"
"1352","1761_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_33"
"1353","1762_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_41"
"1354","1762_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_42"
"1355","1762_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_43"
"1356","1764_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_21"
"1357","1764_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_23"
"1358","1764_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_25"
"1359","1766_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_36"
"1360","1766_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_38"
"1361","1766_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_"
"1362","1766_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_35"
"1363","1768_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_29"
"1364","1768_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_33"
"1365","1768_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_32"
"1366","1769_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_36"
"1367","1769_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_37"
"1368","1769_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_36"
"1369","1772_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_41"
"1370","1772_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_41"
"1371","1772_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_41"
"1372","1773_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_30"
"1373","1773_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_30"
"1374","1773_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_30"
"1375","1774_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_75"
"1376","1774_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_90"
"1377","1774_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_90"
"1378","1775_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_40"
"1379","1775_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_45"
"1380","1775_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_39"
"1381","1776_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_36"
"1382","1776_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_34"
"1383","1776_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_32"
"1384","1777_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_40"
"1385","1777_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_38"
"1386","1777_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_40"
"1387","1779_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","2","D_41"
"1388","1779_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","2","D_37"
"1389","1781_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_наклевы"
"1390","1782_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_26"
"1391","1782_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_18"
"1392","1782_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_30"
"1393","1785_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","A_75"
"1394","1785_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_28"
"1395","1785_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_18"
