"","ID","Species","Date","Region","Site","N_eggs","W_test"
"684","1234_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_39"
"685","1234_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_наклев"
"686","1235_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_31"
"687","1235_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_32"
"688","1238_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",6,"D_22"
"689","1238_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",6,"D_25"
"690","1238_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",6,"D_30"
"691","1239_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_29"
"692","1239_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_25"
"693","1239_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_28"
"694","1244_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"D_27"
"695","1244_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"D_26"
"696","1244_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"D_29"
"697","1263_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"A_60"
"698","1263_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"A_60"
"699","1263_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"A_75"
"700","1264_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"D_24"
"701","1264_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"D_19"
"702","1264_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"D_17"
"703","1264_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"D_25"
"704","1276_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"A_75"
"705","1276_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"A_75"
"706","1276_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"A_60"
"707","1281_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",8,"D_27"
"708","1281_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",8,"D_30"
"709","1281_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",8,"D_40"
"710","1283_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"A_60"
"711","1283_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"A_75"
"712","1283_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"A_60"
"713","1285_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_наклевы"
"714","1302_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_34"
"715","1302_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_37"
"716","1302_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_32"
"717","1307_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_наклевы"
"718","1308_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"D_34"
"719","1308_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"D_35"
"720","1308_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"D_33"
"721","1311_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"A_75"
"722","1311_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"A_45"
"723","1311_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",5,"A_75"
"724","1320_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_28"
"725","1320_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_24"
"726","1320_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_30"
"727","1327_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",6,"D_наклевы"
"728","1329_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_27"
"729","1329_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_27"
"730","1329_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_28"
"731","1333_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_наклевы"
"732","1344_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_42"
"733","1344_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_39"
"734","1344_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_42"
"735","1345_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",7,"D_28"
"736","1345_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",7,"D_34"
"737","1345_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",7,"D_34"
"738","1346_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",3,"A_45"
"739","1346_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",3,"A_30"
"740","1346_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",3,"A_30"
"741","1347_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_27"
"742","1347_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_30"
"743","1347_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_31"
"744","1349_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",6,"D_39"
"745","1349_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",6,"D_33"
"746","1349_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",6,"D_42"
"747","1352_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",1,"D_вылупляется"
"748","1353_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"A_15"
"749","1353_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"A_15"
"750","1353_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"A_0"
"751","1354_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_41"
"752","1354_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_39"
"753","1354_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_38"
"754","1356_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",6,"A_75"
"755","1356_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",6,"A_90"
"756","1356_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",6,"A_90"
"757","1356_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",6,"A_90"
"758","1364_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_40"
"759","1364_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_41"
"760","1364_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_39"
"761","1368_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",2,"A_0"
"762","1368_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",2,"A_0"
"763","1370_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_33"
"764","1370_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_36"
"765","1370_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_41"
"766","1371_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_36"
"767","1371_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_39"
"768","1371_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_39"
"769","1379_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_90"
"770","1379_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_90"
"771","1379_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_90"
"772","1381_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_90"
"773","1381_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_75"
"774","1381_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_60"
"775","1382_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_32"
"776","1382_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_41"
"777","1382_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_40"
"778","1386_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",1,"D_наклев"
"779","1398_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_36"
"780","1398_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_наклевы"
"781","1399_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_90"
"782","1399_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_взвешено"
"783","1399_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_90"
"784","1399_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"D_28"
"785","1400_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_90"
"786","1400_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"D_27"
"787","1400_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"D_18"
"788","1401_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_60"
"789","1401_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_75"
"790","1401_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_75"
"791","1403_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_34"
"792","1403_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_32"
"793","1403_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_33"
"794","1406_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_60"
"795","1406_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_60"
"796","1406_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_60"
"797","1408_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_40"
"798","1408_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_41"
"799","1408_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_42"
"800","1414_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"A_90"
"801","1414_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"A_90"
"802","1414_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"A_90"
"803","1415_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_30"
"804","1415_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_45"
"805","1415_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",5,"A_45"
"806","1417_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_90"
"807","1417_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_31"
"808","1417_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_19"
"809","1417_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_29"
"810","1418_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_90"
"811","1418_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_90"
"812","1418_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_19"
"813","1423_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Утенок Западный",5,"A_30"
"814","1423_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Утенок Западный",5,"A_45"
"815","1423_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Утенок Западный",5,"A_45"
"816","1428_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",5,"A_90"
"817","1428_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",5,"A_90"
"818","1428_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",5,"D_24"
"819","1429_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",6,"A_60"
"820","1429_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",6,"A_75"
"821","1429_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",6,"A_75"
"822","1431_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Краюшка",4,"A_90"
"823","1431_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Краюшка",4,"A_взвешено"
"824","1431_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Краюшка",4,"A_90"
"825","1432_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",3,"D_30"
"826","1432_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",3,"D_30"
"827","1433_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",7,"D_20"
"828","1433_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",7,"D_20"
"829","1433_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",7,"D_18"
"830","1434_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",6,"A_90"
"831","1434_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",6,"A_90"
"832","1434_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",6,"A_90"
"833","1436_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",4,"D_25"
"834","1436_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",4,"D_31"
"835","1436_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",4,"D_23"
"836","1440_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",5,"A_75"
"837","1440_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",5,"A_75"
"838","1440_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",5,"A_90"
"839","1445_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",4,"A_75"
"840","1445_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",4,"A_60"
"841","1445_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",4,"A_90"
"842","1448_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",4,"A_45"
"843","1448_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",4,"A_60"
"844","1448_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",4,"A_60"
"845","1448_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",4,"D_22"
"846","1476_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",5,"A_45"
"847","1476_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",5,"A_45"
"848","1476_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",5,"A_45"
"849","1489_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",2,"A_0"
"850","1489_2016","Гага обыкновенная","2016-06-15","Лувеньгский архипелаг","о. Красотка",2,"A_0"
"851","1519_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Горелый",5,"A_30"
"852","1519_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Горелый",5,"A_15"
"853","1519_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Горелый",5,"A_30"
"854","1520_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",3,"D_37"
"855","1520_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",3,"D_40"
"856","1520_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",3,"D_39"
"857","1521_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",4,"A_75"
"858","1521_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",4,"A_75"
"859","1521_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",4,"A_60"
"860","1522_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",4,"A_45"
"861","1522_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",4,"A_15"
"862","1522_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",4,"A_45"
"863","1523_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",4,"A_90"
"864","1523_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",4,"A_75"
"865","1523_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Каменный",4,"A_75"
"866","1527_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновец",1,"A_30"
"867","1532_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновец",4,"D_37"
"868","1532_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновец",4,"D_36"
"869","1532_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновец",4,"D_40"
"870","1537_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновец",4,"A_75"
"871","1537_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновец",4,"A_60"
"872","1538_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновна",4,"A_45"
"873","1538_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновна",4,"A_45"
"874","1538_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновна",4,"A_45"
"875","1539_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновец",3,"A_90"
"876","1539_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновец",3,"A_90"
"877","1539_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Семеновец",3,"D_19"
"878","1540_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",3,"A_0"
"879","1540_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",3,"A_0"
"880","1540_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",3,"A_0"
"881","1541_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",4,"A_30"
"882","1541_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",4,"A_45"
"883","1541_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",4,"A_45"
"884","1543_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",5,"A_30"
"885","1543_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",5,"A_30"
"886","1543_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",5,"A_30"
"887","1553_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",1,"A_0"
"888","1558_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",3,"A_30"
"889","1558_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",3,"A_60"
"890","1558_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",3,"A_60"
"891","1572_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",6,"D_28"
"892","1572_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",6,"D_24"
"893","1572_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",6,"D_24"
"894","1576_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",4,"D_30"
"895","1576_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",4,"D_26"
"896","1576_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",4,"D_31"
"897","1599_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_15"
"898","1599_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_15"
"899","1599_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_30"
"900","1614_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"D_28"
"901","1614_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"D_23"
"902","1614_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"D_29"
"903","1615_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"A_75"
"904","1615_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"A_90"
"905","1617_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",1,"A_0"
"906","1618_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",1,"A_0"
"907","1620_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_0"
"908","1620_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_0"
"909","1620_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_0"
"910","1621_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_90"
"911","1621_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_90"
"912","1621_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_90"
"913","1623_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_0"
"914","1623_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_0"
"915","1623_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_0"
"916","1623_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_0"
"917","1623_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_0"
"918","1624_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_30"
"919","1624_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_30"
"920","1624_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_30"
"921","1628_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_90"
"922","1628_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_75"
"923","1628_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_90"
"924","1630_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_30"
"925","1630_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_15"
"926","1630_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_15"
"927","1631_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"A_45"
"928","1631_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"D_33"
"929","1632_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_90"
"930","1632_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_60"
"931","1632_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_90"
"932","1633_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_60"
"933","1633_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_75"
"934","1633_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_60"
"935","1634_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"D_39"
"936","1634_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"D_35"
"937","1634_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"D_31"
"938","1635_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",1,"A_90"
"939","1638_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_15"
"940","1638_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_15"
"941","1638_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_30"
"942","1639_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_15"
"943","1639_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_15"
"944","1639_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_30"
